radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
1021.6	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-113.2824	-43.5	806.688	74.4974	PENCIL SECTOR OC-U A3-2	-102.094	A 2 A	shoot materials off trees (BT94)	BT94
1021.6	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-177.0129	-43.5	806.688	26.9764	PENCIL SECTOR OC-U A3-2	-102.094	A 2 A	shoot materials off trees (BT95)	BT95
3356.81	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Manganese', 'Zinc', 'Tin']	7	Braintree	-167.5493	-59.5625	813.969	-35.8956	PENCIL SECTOR ZU-P B5-0	-20.4688	4	shoot materials off trees (BT96)	BT96
2197.18	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Cadmium']	7	Braintree	-35.4759	-59.5625	813.969	26.7208	PENCIL SECTOR ZU-P B5-0	-20.4688	1	shoot materials off trees (BT97)	BT97
1562.25	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Selenium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	163.0964	-518.812	-5476.69	27.1497	PRUA PHOE US-B D86	10526.7	C 2	shoot materials off trees (BT98)	BT98
1555.71	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	-43.729	-518.812	-5476.69	-29.427	PRUA PHOE US-B D86	10526.7	C 3	shoot materials off trees (BT99)	BT99
895.731	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Selenium', 'Tin', 'Cadmium']	7	Braintree	28.6299	-27.375	433.438	46.7425	SYNUEFE AK-Y C17-5	-268.219	A 3 A	shoot materials off trees (BT100)	BT100
891.514	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Selenium', 'Zinc', 'Cadmium']	7	Braintree	-137.5307	-156.312	457.969	-28.3347	SYNUEFE DP-Z C16-19	-340.188	C 3	shoot materials off trees (BT101)	BT101
752.013	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Germanium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-163.9887	-156.312	457.969	-45.7667	SYNUEFE DP-Z C16-19	-340.188	C 4	shoot materials off trees (BT102)	BT102
1118.22	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Manganese', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-18.4852	-156.312	457.969	37.2984	SYNUEFE DP-Z C16-19	-340.188	C 5	shoot materials off trees (BT103)	BT103
752.013	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Germanium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	69.9954	-156.312	457.969	-4.1015	SYNUEFE DP-Z C16-19	-340.188	C 4	shoot materials off trees (BT105)	BT105
714.859	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Zinc', 'Cadmium']	7	Braintree	-134.34	-117.625	435.75	45.179	SYNUEFE DZ-X B34-4	-312.812	D 1	shoot materials off trees (BT106)	BT106
541.461	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Niobium', 'Vanadium', 'Zirconium']	7	Braintree	157.4734	-94.5938	505.344	-781	SYNUEFE IL-W C18-29	-238.25	B 2 A	shoot materials off trees (BT107)	BT107
695.222	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Zinc', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	125.7626	-124.656	536.188	-35.3026	SYNUEFE IZ-X B34-3	-324.281	A 3	shoot materials off trees (BT108)	BT108
787.009	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Cadmium', 'Mercury']	7	Braintree	-57.4669	-124.656	536.188	-38.2393	SYNUEFE IZ-X B34-3	-324.281	A 2	shoot materials off trees (BT109)	BT109
943.749	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Zinc', 'Mercury']	7	Braintree	116.1723	-113.5	501.594	60.6023	SYNUEFE KG-W C18-16	-235.375	6 A	shoot materials off trees (BT110)	BT110
979.373	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Niobium', 'Zinc']	7	Braintree	-125.4	-41.5	638.875	29.9	SYNUEFE MF-O A88-4	-115.25	A 2 A	shoot materials off trees (BT111)	BT111
1050.45	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Niobium', 'Vanadium']	7	Braintree	-83.0116	-81.1562	395.375	-42.9412	SYNUEFE NH-R B38-5	-242.25	B 1	shoot materials off trees (BT112)	BT112
652.649	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Vanadium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	60.7949	-81.1562	395.375	35.4996	SYNUEFE NH-R B38-5	-242.25	C 1	shoot materials off trees (BT113)	BT113
1668.92	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	121.1066	-38.4375	440.938	23.1655	SYNUEFE OW-M A75-1	-264.406	A 1	shoot materials off trees (BT114)	BT114
673.403	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Vanadium', 'Zinc']	7	Braintree	34.9521	-38.4375	440.938	-38.4706	SYNUEFE OW-M A75-1	-264.406	A 2 A	shoot materials off trees (BT115)	BT115
486.565	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Technetium', 'Vanadium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	63.7917	-43.3125	556.031	33.0642	SYNUEFE QX-I A91-0	-92.5625	2	shoot materials off trees (BT116)	BT116
459.331	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Manganese', 'Vanadium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	-119.2363	-43.3125	556.031	18.6211	SYNUEFE QX-I A91-0	-92.5625	3	shoot materials off trees (BT117)	BT117
654.93	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Manganese', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	39.8149	-92.75	566.156	-15.4903	SYNUEFE RF-L D9-14	-254.75	A 1 A	shoot materials off trees (BT118)	BT118
588.256	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Antimony', 'Zinc', 'Cadmium']	7	Braintree	148.6462	-92.75	566.156	19.7509	SYNUEFE RF-L D9-14	-254.75	A 1 B	shoot materials off trees (BT119)	BT119
1801.15	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Manganese', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	-154.9665	-92.75	566.156	-33.8064	SYNUEFE RF-L D9-14	-254.75	A 2 A	shoot materials off trees (BT120)	BT120
1289.84	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Selenium', 'Tin']	7	Braintree	174.6483	-92.75	566.156	5.052	SYNUEFE RF-L D9-14	-254.75	A 2 B	shoot materials off trees (BT121)	BT121
1417.21	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Niobium', 'Vanadium', 'Zirconium']	7	Braintree	-42.567	-52.9375	644.125	26.4682	SYNUEFE RR-I B43-9	-131	2	shoot materials off trees (BT122)	BT122
1985.21	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Manganese', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	101.785	-60.4688	437.719	45.1199	SYNUEFE RS-P B39-3	-211.938	A 2	shoot materials off trees (BT123)	BT123
971.764	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	95.5838	-43.8438	477.5	40.2611	SYNUEFE UL-X A69-2	-319.625	C 2	shoot materials off trees (BT124)	BT124
5841.94	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Ruthenium', 'Zinc', 'Cadmium']	7	Braintree	106.3722	-87.25	451.469	-14.6653	SYNUEFE US-B C16-5	-362.75	4	shoot materials off trees (BT125)	BT125
5841.94	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Ruthenium', 'Zinc', 'Cadmium']	7	Braintree	-10.1255	-87.25	451.469	53.3894	SYNUEFE US-B C16-5	-362.75	4	shoot materials off trees (BT127)	BT127
5841.94	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Ruthenium', 'Zinc', 'Cadmium']	7	Braintree	-16.2724	-87.25	451.469	52.1812	SYNUEFE US-B C16-5	-362.75	4	shoot materials off trees (BT128)	BT128
5841.94	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Ruthenium', 'Zinc', 'Cadmium']	7	Braintree	146.4852	-87.25	451.469	53.2032	SYNUEFE US-B C16-5	-362.75	4	shoot materials off trees (BT129)	BT129
1374.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Zinc', 'Cadmium']	7	Braintree	-6.3952	-133.312	531.094	8.3288	SYNUEFE VM-S B37-3	-256.562	4	shoot materials off trees (BT130)	BT130
1605.06	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Tin', 'Zirconium']	7	Braintree	-137.4866	-133.312	531.094	20.6584	SYNUEFE VM-S B37-3	-256.562	5	shoot materials off trees (BT131)	BT131
641.64	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Antimony', 'Zirconium', 'Cadmium']	7	Braintree	-148.21	-56.4688	546.906	-48.45	SYNUEFE XO-P C22-17	-97.8125	D 3	shoot materials off trees (BT133)	BT133
641.64	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Antimony', 'Zirconium', 'Cadmium']	7	Braintree	-58	-56.4688	546.906	15	SYNUEFE XO-P C22-17	-97.8125	D 3	shoot materials off trees (BT134)	BT134
641.64	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Antimony', 'Zirconium', 'Cadmium']	7	Braintree	96.65	-56.4688	546.906	13.72	SYNUEFE XO-P C22-17	-97.8125	D 3	shoot materials off trees (BT135)	BT135
840.181	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Yttrium', 'Selenium', 'Zirconium']	7	Braintree	-149.0782	-56.4688	546.906	41.7063	SYNUEFE XO-P C22-17	-97.8125	C 3 A	shoot materials off trees (BT136)	BT136
1904.67	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Chromium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	41.8451	-53.6875	373.406	-42.6763	SYNUEFE XR-H D11-90	-82.5	A 1 A	shoot materials off trees (BT137)	BT137
1871.83	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Zinc', 'Zirconium', 'Cadmium', 'Polonium']	7	Braintree	48.4414	-76.5938	458.531	29.2907	SYNUEFE YT-N B40-5	-202.219	A 3 A	shoot materials off trees (BT138)	BT138
1111.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Vanadium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-116.6219	-51.125	852.656	-22.2293	SYNUEFE ZL-J D10-109	-124.844	E 2 A	shoot materials off trees (BT139)	BT139
951.816	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Yttrium', 'Germanium', 'Manganese', 'Tin', 'Mercury']	7	Braintree	-172.83	-51.2188	834.219	18.61	SYNUEFE ZL-J D10-119	-154.656	7 A	shoot materials off trees (BT140)	BT140
951.816	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Yttrium', 'Germanium', 'Manganese', 'Tin', 'Mercury']	7	Braintree	45	-51.2188	834.219	-16.9	SYNUEFE ZL-J D10-119	-154.656	7 A	shoot materials off trees (BT141)	BT141
1182.1	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Tellurium', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	3.2548	-60.4375	811.406	-44.5895	SYNUEFE ZR-I B43-10	-144.719	B 2 A	shoot materials off trees (BT142)	BT142
564.174	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Germanium', 'Selenium', 'Vanadium']	7	Braintree	-43.152	-39.4062	680.625	32.7918	TV MUSCAE	323.469	AB 3 B	shoot materials off trees (BT143)	BT143
512.425	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	93.1131	-39.4062	680.625	23.5008	TV MUSCAE	323.469	AB 3 C	shoot materials off trees (BT144)	BT144
1258.04	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	177.7283	-39.4062	680.625	64.899	TV MUSCAE	323.469	AB 6 A	shoot materials off trees (BT145)	BT145
484.502	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Niobium', 'Vanadium', 'Tin']	7	Braintree	-68.8657	-39.4062	680.625	-9.3071	TV MUSCAE	323.469	AB 8 A	shoot materials off trees (BT146)	BT146
398.397	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Tellurium', 'Manganese', 'Selenium', 'Zinc', 'Tin']	7	Braintree	27.1621	-39.4062	680.625	-55.852	TV MUSCAE	323.469	AB 8 B	shoot materials off trees (BT147)	BT147
886.373	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Tin', 'Manganese', 'Vanadium', 'Zirconium']	7	Braintree	38.7007	-39.4062	680.625	38.8915	TV MUSCAE	323.469	AB 9 A	shoot materials off trees (BT148)	BT148
1068.32	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	-69.2697	-39.4062	680.625	-15.9599	TV MUSCAE	323.469	AB 9 B	shoot materials off trees (BT149)	BT149
1068.32	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	134.5396	-39.4062	680.625	41.8731	TV MUSCAE	323.469	AB 9 B	shoot materials off trees (BT150)	BT150
1139.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Tin', 'Cadmium']	7	Braintree	54.3477	-39.4062	680.625	57.5354	TV MUSCAE	323.469	AB 12 A	shoot materials off trees (BT151)	BT151
1650.91	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Selenium', 'Zinc', 'Ruthenium']	7	Braintree	-120.4522	-163.594	1036.88	42.86	VELA DARK REGION KR-W C1-24	-85.9688	7 A	shoot materials off trees (BT152)	BT152
1141.19	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Selenium', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	-48.0877	-163.594	1036.88	-9.7139	VELA DARK REGION KR-W C1-24	-85.9688	7 B	shoot materials off trees (BT153)	BT153
1114.48	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	62.0678	-163.594	1036.88	40.7813	VELA DARK REGION KR-W C1-24	-85.9688	7 D	shoot materials off trees (BT154)	BT154
708.512	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Tin']	7	Braintree	-34.502	32.25	946.781	-56.4189	WREGOE GF-R D4-92	-616.312	1 B	shoot materials off trees (BT156)	BT156
1224.08	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Tellurium', 'Manganese', 'Selenium', 'Zirconium']	7	Braintree	-32.9491	-11.25	483.844	35.3397	WREGOE HH-U C16-31	-334.906	2 B	shoot materials off trees (BT157)	BT157
533.005	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Manganese', 'Niobium', 'Vanadium']	7	Braintree	-150.4893	27.7812	461.094	30.7041	WREGOE JS-S C17-12	-284.281	1 A	shoot materials off trees (BT158)	BT158
426.031	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Zinc', 'Cadmium', 'Polonium']	7	Braintree	-16.4138	22.1562	385.156	34.7688	WREGOE PE-P C19-2	-212.094	1 B	shoot materials off trees (BT161)	BT161
6269.89	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Zinc', 'Tin']	7	Braintree	-45.3867	30	475.594	-29.1483	WREGOE QD-K D8-113	-289.594	A 3	shoot materials off trees (BT162)	BT162
917.826	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Antimony', 'Tin', 'Cadmium']	7	Braintree	-176.513	14.5625	451.781	-27.6751	WREGOE QD-K D8-134	-300.719	ABC 1 A	shoot materials off trees (BT164)	BT164
834.558	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Mercury']	7	Braintree	114.5035	25.4375	467.625	52.0957	WREGOE QD-K D8-39	-324.125	1 A	shoot materials off trees (BT168)	BT168
588.195	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Mercury']	7	Braintree	1.0342	14	486.531	-12.8411	WREGOE QD-K D8-86	-328.75	5 A	shoot materials off trees (BT173)	BT173
410.969	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Tellurium', 'Manganese', 'Zinc', 'Cadmium']	7	Braintree	-167.0448	20.6562	489.562	-39.2301	WREGOE QD-K D8-87	-340.344	3 E A	shoot materials off trees (BT174)	BT174
1146.59	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-24.2505	1.90625	502.969	45.9636	WREGOE RD-K D8-19	-294.594	AB 1 A	shoot materials off trees (BT176)	BT176
1046.2	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Manganese', 'Yttrium', 'Zinc']	7	Braintree	87.4842	-7.40625	549.219	35.9285	WREGOE RT-Q C18-18	-254.531	4 A	shoot materials off trees (BT177)	BT177
1041.76	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Tin', 'Zinc', 'Zirconium']	7	Braintree	104.9414	7.78125	483.812	77.1306	WREGOE RZ-M B34-1	-307.719	C 1	shoot materials off trees (BT178)	BT178
1214.37	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-100.8393	-3.84375	481.719	-29.901	WREGOE RZ-M B34-5	-308.125	AB 1 A	shoot materials off trees (BT179)	BT179
1064	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Tellurium', 'Manganese', 'Vanadium', 'Zinc']	7	Braintree	70.1492	109.344	454.875	44.2513	WREGOE SO-I D9-54	-259.438	2 A	shoot materials off trees (BT180)	BT180
2032.4	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Zinc', 'Tin', 'Antimony', 'Mercury']	7	Braintree	-175.3465	-21.5625	458.312	47.4143	WREGOE SU-M B34-3	-315.781	A 5	shoot materials off trees (BT181)	BT181
530.441	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Yttrium', 'Vanadium', 'Zinc']	7	Braintree	108.0821	26.0938	389.188	-2.8187	WREGOE TJ-I D9-25	-203.219	1 A	shoot materials off trees (BT182)	BT182
411.838	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Cadmium']	7	Braintree	-117.9713	26.0938	389.188	-47.3493	WREGOE TJ-I D9-25	-203.219	2 C A	shoot materials off trees (BT183)	BT183
1379.94	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Tin', 'Yttrium', 'Vanadium', 'Zinc', 'Zirconium']	7	Braintree	-130.3968	29.25	427.938	1.3748	WREGOE UJ-I D9-134	-198.812	B 1	shoot materials off trees (BT184)	BT184
974.512	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Antimony', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	27.0908	29.25	427.938	-4.0886	WREGOE UJ-I D9-134	-198.812	B 2	shoot materials off trees (BT185)	BT185
704.062	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Tin']	7	Braintree	122.3779	-3.3125	476.188	34.3091	WREGOE VF-L B35-2	-303.594	B 1	shoot materials off trees (BT186)	BT186
1057.44	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Germanium', 'Ruthenium', 'Zinc', 'Cadmium']	7	Braintree	-39.2951	-23.3438	425.156	29.2395	WREGOE WF-N C20-23	-176.469	9 A	shoot materials off trees (BT187)	BT187
939.088	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Manganese', 'Selenium', 'Zinc', 'Cadmium', 'Polonium']	7	Braintree	-68.5428	-39.5312	493.25	-57.2365	SYNUEFE VL-X A69-2	-319.281	A 2	shoot materials off trees (BT188)	BT188
417.556	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Selenium', 'Vanadium', 'Tin', 'Polonium']	7	Braintree	-23.2825	-3.5	517.719	12.936	HR 2923	-324.094	1 C A	shoot materials off trees (BT189)	BT189
956.968	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Manganese', 'Selenium', 'Antimony']	7	Braintree	40.0433	-6.75	516.188	79.975	WREGOE RD-K D8-126	-309.531	A 1 A	shoot materials off trees (BT190)	BT190
1053.8	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Germanium', 'Tin', 'Tellurium']	7	Braintree	-74.659	17.6562	433.875	16.491	WREGOE QK-L B35-3	-302.094	B 3	shoot materials off trees (BT191)	BT191
7808.88	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Yttrium', 'Cadmium', 'Mercury']	7	Braintree	-9.2322	18.3438	443.719	-24.9652	WREGOE QD-K D8-128	-281.688	AB 2	shoot materials off trees (BT192)	BT192
1277.25	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Technetium', 'Selenium', 'Vanadium', 'Zinc', 'Mercury']	7	Braintree	-134.9854	17.25	455.469	8.6567	WREGOE WQ-J B36-0	-277.375	3	shoot materials off trees (BT193)	BT193
701.984	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Tellurium', 'Manganese', 'Tin', 'Zinc', 'Zirconium']	7	Braintree	101.5322	24.6562	476.625	49.3642	HIP 37546	-321.125	8 A	shoot materials off trees (BT195)	BT195
1063.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Niobium', 'Technetium', 'Cadmium']	7	Braintree	0.8642	24.3438	489.344	-62.0275	WREGOE UJ-I D9-94	-263.469	B 3 A	shoot materials off trees (BT196)	BT196
1399.47	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Zinc', 'Antimony', 'Mercury']	7	Braintree	-134.795	38.5625	499.656	-15.7137	WREGOE WV-J B36-0	-282.406	3	shoot materials off trees (BT198)	BT198
535.084	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Technetium', 'Selenium', 'Vanadium', 'Zirconium']	7	Braintree	-48.3408	-49.6562	498.062	-7.298	SYNUEFE WJ-D B46-0	-80.7812	D 3	shoot materials off trees (BT200)	BT200
